OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity,FOS-Profile-C-17-Z,PROB_Profile-C-17-Z
121,583819.4979706175,3800948.2504139575,1,1987,18.942694,141.84277,6.4630427,0.02645724080502987,0.007170382421463728,0.24119419,7.35081066740716,38.45806347174343,7.0,138.28860220117173,23.5612671401733,1.6179782,0.37491477
122,583194.4943581123,3800935.7496913383,1,1813,32.609745,177.27368,6.9643235,0.001383500755764544,-0.003042867872864008,0.21870789,6.8063490446373205,37.84457350866821,7.0,135.8282347536256,23.40570282735611,0.955723,0.5056237
123,581419.4952660978,3800898.249954041,1,1861,24.061739,17.592417,6.363098,0.00439608097076416,0.013540471903979778,0.24497302,7.787336551626577,51.654969085075294,8.18152559475864,141.57407738343622,19.784775625112836,0.994259,0.5007852
124,578756.9963122546,3800885.749463252,1,1847,31.861105,104.26451,7.489529,0.003511770162731409,-0.0006650184514001012,0.24713627,7.185380437901852,51.138109807794976,7.536994706410137,141.87756592729477,20.90114555407819,0.9960947,0.50051063
125,580244.4951070779,3800860.7498259842,1,1867,37.96692,32.242462,6.967018,0.001619140268303454,-0.0033070247154682875,0.22708575,7.338104651618848,49.73914471241863,7.027705305680293,141.55637725622,19.12294251876672,0.93407154,0.51018286
126,579006.9980009621,3800848.249785035,1,1880,47.582237,311.82016,5.930764,0.007074837107211351,-0.0027692534495145082,0.20554188,6.832833348396962,52.54203134099544,8.328620354593651,140.07883779721746,20.61240413449517,0.8496,0.6840281
127,579631.9991361224,3800848.2503005983,1,1917,41.51606,60.17291,6.7312627,-0.0014973282814025879,-0.0048170373775064945,0.25282395,7.60922797514447,51.75949590045576,7.934140570856243,140.26878132003557,19.39776991373056,0.9890251,0.50193906
128,580294.5001547284,3800835.749764348,1,1863,33.95203,28.072483,7.2551923,-0.006662123370915651,-0.002136388560757041,0.24283053,7.270909493619575,49.97975431768469,7.13851934550304,142.12873283323555,19.23865736985925,0.92960984,0.5107979
129,581281.9994803438,3800823.2500094804,1,1843,34.142204,221.42366,6.4706416,0.000567576615139842,0.001440491178072989,0.24622877,7.905095522080094,52.14483302440085,8.134120066154797,141.57022882781538,20.214170065570567,0.888116,0.51728
130,580931.9974210918,3800785.7502880255,1,1855,31.827055,238.3925,7.3866925,-0.005842285696417093,0.004355099983513355,0.2505781,6.8964185945175815,52.815895679087475,8.213344978270042,141.65218175382705,19.72653446400208,0.9101982,0.51387
131,582644.4960683447,3800773.249477041,1,1737,27.534996,225.0,6.5621424,-0.006191621534526348,0.0026330891996622086,0.23749018,7.584171370096513,39.10476042639419,7.0,138.2042283419227,22.691277187850787,0.8549858,0.5184163
132,580056.9933594676,3800735.7499355916,1,1889,34.521107,187.65065,7.4199996,-0.005569481290876865,-0.000618775375187397,0.2552376,7.52356288890724,50.609340838327576,7.40497218442662,140.71719001196573,19.48712729535631,0.959134,0.50660145
133,579044.4992458974,3800698.2498390917,1,1895,35.558796,233.1301,6.8414774,-0.005717093590646982,0.0004282378649804741,0.2240619,6.875447185547909,52.676583116031104,8.346657927765046,141.28501353921723,20.364601054440573,0.928658,0.5126715
134,581469.4938590546,3800698.2497152537,1,1805,26.016582,199.98311,6.1978927,0.006946338340640068,0.006563711445778608,0.25088,7.679055119999401,52.57676346976252,8.34838172481603,140.9224993047419,19.73951485200017,0.9299559,0.50907344
135,582844.4916122372,3800685.7495177854,1,1763,37.25697,226.1017,6.824715,-0.005810848902910948,0.0016753512900322676,0.22698773,6.974663450493179,36.03925711743873,7.0,140.30658547271136,21.996478901659657,0.7444119,0.6872971
136,581981.9939078924,3800673.2497295435,1,1724,25.02344,111.571304,6.360264,0.012675197795033455,0.007297883275896311,0.25664544,7.652309272174722,52.622380453032434,7.918124936940985,140.84451154101416,18.295851039182242,0.8291159,0.68799186
137,581069.4938886632,3800660.7503576903,1,1850,35.08724,132.66269,6.3545547,0.020396437495946884,0.006075715180486441,0.25674942,7.234462545354341,53.31416124994455,8.649021725850785,139.94102629647176,19.06728004314544,0.83123976,0.6839373
138,581644.4980523138,3800635.7500080764,1,1751,33.698883,48.81407,7.2097464,-0.007079715840518475,0.0006128514069132507,0.2317996,7.988219495789739,52.69334148281375,8.334208059297707,141.3230851792274,19.045227723163364,0.8114494,0.68643516
139,583519.4968800199,3800610.7498953966,1,1908,34.862755,204.71744,6.5619903,-0.0012487862259149551,0.0015917503042146564,0.2339465,6.863529056623419,37.807302857631285,6.999999999999999,137.25490936544756,23.311805726362355,0.9640215,0.5063574
140,583394.4982077747,3800598.2504337337,1,1883,21.55528,196.55707,7.2952757,0.0038614661898463964,0.0056870910339057446,0.22136839,6.827431261428869,37.72010338356101,7.0,137.22571464456541,23.151449666035386,1.3458989,0.38573307
141,581194.5000518704,3800585.749469278,1,1739,13.224794,103.392494,9.596597,-0.009088559076189995,-0.0148987527936697,0.2564277,7.857478474121367,52.98736990079506,8.559204954508735,140.61462387521058,19.20584213398399,5.280265,0.37489158
142,581456.9937519451,3800535.750115295,1,1745,22.284191,169.8245,8.941175,-0.040863774716854095,-0.001219628262333572,0.24893421,7.545185140262241,53.45807588010449,8.496048086218563,141.54129239727334,19.868876425288732,1.3893684,0.38653517
143,583281.9952780709,3800535.750311118,1,1839,29.956247,192.09476,7.3298554,0.0012705846456810832,-0.0011898158118128777,0.22165625,6.803015925499468,37.493359278624524,6.999999999999999,136.99162069874995,22.900979211183916,1.0010386,0.4998681
144,581706.99265987,3800523.2496938393,1,1772,31.89095,38.211025,6.625055,-8.239615999627858e-05,0.0005909961182624102,0.23142138,7.915707676811697,51.42794181049621,7.663023666191508,142.35764621441817,18.73893250148711,0.88382816,0.5150479
145,583981.9918925123,3800510.7500181175,1,1921,39.43059,200.22485,7.069844,0.0004268766497261822,-0.0006673223688267171,0.2321867,7.949631486161619,38.08400425215738,7.000000000000001,138.87470645260643,23.827114443412214,1.0182464,0.49689442
146,584531.9925355583,3800473.250435888,1,1871,26.8108,200.55605,7.3917627,-0.000880084466189146,0.003566158702597022,0.257277,7.753251943088396,35.76589370004251,7.0,137.8355837467072,25.200983988911975,1.157265,0.4821429
147,578569.4978145896,3800460.750312517,1,1898,26.408731,59.82648,6.898461,0.0049875881522893906,0.0007166541181504726,0.24450086,7.05593179601545,51.40793831574972,7.710172110287607,140.75540267768034,21.484191859540974,1.1793789,0.38346416
148,583606.9937093366,3800460.7499169903,1,1898,33.6738,201.16125,7.208475,-0.0008811138104647398,0.0010760952718555927,0.2526362,6.911018738889294,36.0796877869104,7.0,135.55023285720904,24.316250462744232,0.9844868,0.5024906
149,584294.4941033993,3800448.250204065,1,1888,34.934513,125.537674,7.4848995,-0.012392331846058369,0.0034595802426338196,0.258711,7.6442632013977505,37.45506628693122,7.0,141.3233641007987,24.883340669064953,0.9446371,0.50916123
150,578669.4946161568,3800435.749729614,1,1871,35.205196,35.537674,6.772013,-0.0035818328615278006,0.0005806200206279755,0.23438008,7.03680069647593,52.09598563712144,8.304056421521539,141.28269615566543,22.02454838885532,0.9070953,0.5153734
151,581381.994883828,3800435.749969817,1,1750,42.2012,122.969406,6.3420196,0.0003021796583198011,-0.0024901386350393295,0.2652865,7.634098335124927,53.008676753038415,8.463586170196235,141.58354046560754,19.857204948739994,0.6864345,0.687266
152,578994.4954560502,3800423.24981711,1,1793,38.90318,230.19443,7.4629483,-0.002538830740377307,-0.0038604200817644596,0.21707007,6.748021056910037,51.712492475730585,8.006259976428845,141.02997032931464,20.76182345092588,0.81152874,0.684491
153,581944.494903637,3800410.7496913783,1,1755,19.46751,128.15723,6.750354,0.012457556091248989,0.004431862849742174,0.25822347,7.45611195560587,48.95530146181304,7.0,139.1336466214503,18.286895623814317,1.1550723,0.4860716
154,581769.5003876057,3800323.2494762843,1,1749,26.949724,212.125,6.6451535,0.007306793238967657,0.002549470169469714,0.22614667,7.570230113478283,50.439017543069156,7.340198702881154,141.23959638932564,18.615201602023674,0.90327066,0.51165533
155,578444.497768318,3800310.7501549963,1,1883,35.48244,159.53773,7.4083853,-0.000702466641087085,-0.0023953767959028482,0.26249188,7.291522776626325,50.28314590733679,7.0,139.533532488341,20.13536934025573,0.97290206,0.50415665
156,580056.9933396687,3800310.7502603526,1,1911,38.24009,327.9946,6.524184,-0.0011640917509794235,0.00017869035946205258,0.21730426,7.394262497236637,51.84380572132434,8.175203404968489,141.74280499147926,19.047265929637806,1.0410674,0.49365917
157,578781.994278294,3800298.250099919,1,1850,31.272125,139.08562,7.476875,-0.007139632012695074,0.0017941027181223035,0.26315254,6.963164560596017,51.31613259680833,7.787837828948385,140.909922925445,21.31437806695992,0.95876276,0.50575984
158,580294.5001217368,3800285.749842214,1,1894,35.29585,42.75426,7.460991,-0.0005264747887849808,0.0008985723252408206,0.23390011,7.4763726266481445,52.355992641520366,8.101576969432282,142.67677492038533,19.256189283569547,0.9590205,0.506781
159,583456.9997454559,3800273.2505131513,1,1806,31.073202,147.68039,7.8997636,-0.007656097877770662,-0.0033055210951715708,0.252202,6.927217696887934,37.41132987619633,7.0,136.9356763067476,24.51612515803162,1.0261552,0.49702838
160,584294.5002901988,3800273.250332441,1,1852,25.487291,158.4287,7.600476,-0.008415224961936474,-0.0012187835527583957,0.25629744,7.606792933955473,38.17169533485411,7.0,140.42285672283663,23.877903910071193,1.1467351,0.4839718
161,579344.4949948485,3800260.7504717126,1,1886,28.744268,276.34018,6.58955,0.014654289931058884,0.0012378634419292212,0.2100935,6.380308500892386,52.05305797876533,7.972513778666102,139.3619812506071,20.808217043558606,1.1045514,0.4867275
162,582494.4980358395,3800260.749755182,1,1770,31.917036,240.94539,7.0202227,0.010589669458568096,0.0016694682417437434,0.2150578,6.886137860891138,49.15113980411246,7.0,141.83133127566433,20.52296931422063,0.81614214,0.68630713
163,580481.9980699156,3800235.7496290207,1,1883,38.299618,342.95096,7.145803,0.0010978857753798366,0.0035580531693995,0.21893586,7.403098791320868,52.09958213991715,8.0,143.39750303531463,19.525645240790492,0.879601,0.68809843
164,578606.993715738,3800223.250303801,1,1822,29.961758,175.91438,8.383259,-0.006145097315311432,-0.002214925829321146,0.26881784,7.445421121386433,51.22812605048448,7.803702885294356,140.48381121800986,20.657258944370184,0.9776146,0.50281477
165,584132.0000833088,3800223.2496187827,1,1847,30.34221,141.95296,7.6397038,-0.007812286727130413,-0.004112928174436092,0.2519304,7.465387365190195,38.404842637138856,7.0,138.0081636693294,23.282934152786112,1.173761,0.48180532
166,584531.9973979483,3800198.2499306863,1,1816,31.183601,283.57043,7.5813303,-6.123222556198016e-05,0.0007101819501258433,0.23210935,6.960433237441298,37.79461765057937,7.0,137.88747504103463,24.065459824476548,0.87886554,0.51753414
167,581782.0003087037,3800185.7505426724,1,1738,29.419468,284.53445,6.6202173,0.007363324519246817,0.0005186781636439264,0.22946605,7.45299802835572,51.08222226691814,7.71249185802428,140.53285390784603,18.80414044754531,0.8380331,0.67942494
168,582669.4999336604,3800173.2502954626,1,1837,25.209187,219.80557,6.947812,0.0179827231913805,-0.0024777976796031,0.22871804,7.098070474152972,49.103720182534595,7.0,140.29238486168794,19.566184467640486,1.1523001,0.48405063
169,582994.4919840702,3800173.249723212,1,1836,32.396538,171.8699,7.0947394,0.0017785349627956748,0.0004214051296003163,0.23140885,7.084431259491282,38.01525596055738,7.0,138.88845884448233,22.703904577915424,0.91164255,0.51279044
170,583206.9986779459,3800173.250404808,1,1836,26.375847,151.38954,7.106652,0.016560250893235207,0.0027732697781175375,0.24349263,6.9150676713795525,38.90232466124452,7.0,136.38666186023755,23.41920970165571,1.0339113,0.49591437
171,578657.0004186396,3800160.749633433,1,1809,20.190159,233.74617,7.7048116,0.008047129958868027,-0.011063646525144577,0.23803298,7.236108343602198,51.44371309421902,8.006588795887318,140.49295639371152,20.62477365522945,1.8806081,0.38263714
172,581694.4976111016,3800160.750470601,1,1704,31.366568,313.63608,6.7015247,0.004237485118210316,-0.0035432169679552317,0.21625677,7.41914173509979,52.056283818443596,8.11324094012678,140.85470067988825,18.902078596384385,0.85513496,0.5174537
173,580669.5000091135,3800148.2499477556,1,1915,4.298156,236.30994,7.6380186,0.16537778079509735,0.005444340407848358,0.24268536,7.520820272292959,51.30300326349277,7.5069449342554435,144.62251618107555,19.14950986445983,3.2072415,0.37544617
174,580794.4955544209,3800148.2500241334,1,1876,34.30684,46.218876,6.944688,-0.0011102939024567604,0.0004269929195288569,0.22397499,7.786943557047304,50.406842940260574,7.0,144.16777238754887,18.937579312695146,1.010694,0.49850017
175,578369.4987274474,3800098.249600241,1,1886,34.136322,154.57312,6.7254696,-0.0016938226763159037,0.0030360687524080276,0.26294824,7.244682437224736,49.62526555327182,7.0,139.18952626012143,20.56660207469116,0.92639524,0.5125313
176,579319.4925914758,3800098.249589767,1,1840,35.95524,267.58047,7.7229433,-0.011232167482376099,0.006067190784960985,0.20119841,6.256159292947221,51.92067634039897,7.808116028366109,139.15739340607928,21.153634789473326,0.780037,0.68754727
177,582031.9963749298,3800098.2495872327,1,1688,31.485249,113.19859,7.2367053,0.008551038801670074,0.003669621655717492,0.23255,7.909725840319521,49.10148956813112,7.0,140.21482914415213,18.87710997510212,0.7643771,0.6834432
178,582406.9960042578,3800060.749605929,1,1705,31.544668,213.95906,6.516245,0.004452005960047245,0.005099414847791195,0.23108932,7.442505462046331,49.286069314014824,7.174109490420375,140.21328266315155,19.585213959080892,0.717359,0.68759406
179,581119.4952263638,3800023.2495747088,1,1767,26.795118,13.495738,7.792201,-0.014314125292003155,-0.0005808278219774365,0.22105666,7.652665263319823,51.14966455999213,7.835479353176197,141.841299298714,18.915411679355614,0.9981623,0.50020087
180,581344.4961695578,3800023.2497691074,1,1687,34.94304,45.0,7.3902364,0.0024783650878816843,0.0007583903498016298,0.23114234,7.670041499249322,52.57258850035618,8.400000000000002,141.34288494190514,20.298248551710557,0.6723804,0.68207926
181,583106.9965897579,3800023.2501210514,1,1770,30.809328,173.23383,6.8213925,0.01707390323281288,-0.0030911709181964397,0.2699296,7.171582546977914,36.929088736611725,7.0,139.33627089786768,22.96782834248259,0.89393973,0.51347053
182,580531.9964942597,3799985.750377972,1,1845,31.88001,180.0,7.525,0.0030908321496099234,0.0034134143497794867,0.26535746,7.76512228518185,51.46555934732783,8.0,143.58147649693495,19.005809320233286,0.8689231,0.67952985
183,584644.4976525861,3799935.7505102353,1,1861,29.022991,283.7816,6.5423303,0.013716567307710648,0.0018804057035595179,0.2266974,6.504001816242875,37.80447421541623,7.0,139.0274788359362,22.907306642999444,0.9587209,0.5059755
184,579406.999577671,3799923.250450713,1,1823,29.450396,177.95459,7.7999725,-0.005214884411543608,-0.0013157128123566508,0.25415984,6.348263385766737,52.885077634678815,8.382650726265902,139.1160693376912,20.821425046998474,0.9793282,0.5025993
185,583644.5002112023,3799910.750181512,1,1753,39.430122,338.86017,7.169205,-0.0030667600221931934,0.0008250140817835927,0.21548131,7.083423098140289,37.32157095348872,7.000000000000001,135.19899494907756,24.282766226584304,0.68465495,0.6872807
186,584256.9953134609,3799885.7502650754,1,1779,32.01041,303.95905,7.2103276,-0.0010854245629161596,-0.002930926624685526,0.21308745,6.835134936119344,38.93206202888609,7.0,135.33019514637684,22.986561440972892,0.8929502,0.5138666
187,579556.9955374014,3799848.249521637,1,1875,35.781364,249.53772,6.8377514,0.004926804918795824,0.005621631164103746,0.23672587,6.5631435890277,52.90614149543269,8.28496012713309,138.54563423400788,21.433353376911803,0.8625206,0.6870713
188,579669.492815814,3799848.250009981,1,1883,34.13635,177.43623,6.9382935,0.0004491983854677528,-0.0006911458331160247,0.25194895,6.662096602367209,52.742666591705444,8.170211815573566,138.41145435172047,21.025391128021713,1.0118854,0.4982929
189,584406.998402097,3799848.2499205326,1,1807,31.41011,28.30076,6.824742,0.004315804690122604,-0.0012972971890121698,0.23976594,6.440824945747458,38.59006683856443,7.0,138.4360156378363,22.969841964467978,0.89851147,0.5138807
190,584744.4997738207,3799835.7505397275,1,1862,33.46205,187.12502,7.2535787,-0.0006575545412488282,0.0007831872208043933,0.24852566,6.646140550543569,37.076165414873046,7.0,139.73416331955303,22.69834135533935,0.96076673,0.5056793
191,580144.4977379928,3799785.750083585,1,1909,32.92162,51.34019,7.8888326,-0.008447647094726562,-0.0019563287496566772,0.22849116,7.291306228334047,52.01972118810331,7.999089186583297,139.44719887662671,19.37242095427553,1.1537695,0.48009908
192,580269.4982795452,3799710.7500632643,1,1915,32.00702,3.6913843,7.4101624,0.00020145012240391225,-0.0005227767396718264,0.22716774,7.695538579845765,52.24095590245222,8.376798950399362,141.28265164203762,19.612031842493668,1.1880021,0.38521355
