OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity
172,581694.4976,3800160.75,1,1704,31.366568,313.63608,6.7015247,0.004237485,-0.003543217,0.21625677,7.419141735,52.05628382,8.11324094,140.8547007,18.9020786
173,580669.5,3800148.25,1,1915,4.298156,236.30994,7.6380186,0.165377781,0.00544434,0.24268536,7.520820272,51.30300326,7.506944934,144.6225162,19.14950986
174,580794.4956,3800148.25,1,1876,34.30684,46.218876,6.944688,-0.001110294,0.000426993,0.22397499,7.786943557,50.40684294,7,144.1677724,18.93757931
175,578369.4987,3800098.25,1,1886,34.136322,154.57312,6.7254696,-0.001693823,0.003036069,0.26294824,7.244682437,49.62526555,7,139.1895263,20.56660207
176,579319.4926,3800098.25,1,1840,35.95524,267.58047,7.7229433,-0.011232167,0.006067191,0.20119841,6.256159293,51.92067634,7.808116028,139.1573934,21.15363479
177,582031.9964,3800098.25,1,1688,31.485249,113.19859,7.2367053,0.008551039,0.003669622,0.23255,7.90972584,49.10148957,7,140.2148291,18.87710998
178,582406.996,3800060.75,1,1705,31.544668,213.95906,6.516245,0.004452006,0.005099415,0.23108932,7.442505462,49.28606931,7.17410949,140.2132827,19.58521396
179,581119.4952,3800023.25,1,1767,26.795118,13.495738,7.792201,-0.014314125,-0.000580828,0.22105666,7.652665263,51.14966456,7.835479353,141.8412993,18.91541168
180,581344.4962,3800023.25,1,1687,34.94304,45,7.3902364,0.002478365,0.00075839,0.23114234,7.670041499,52.5725885,8.4,141.3428849,20.29824855
181,583106.9966,3800023.25,1,1770,30.809328,173.23383,6.8213925,0.017073903,-0.003091171,0.2699296,7.171582547,36.92908874,7,139.3362709,22.96782834
182,580531.9965,3799985.75,1,1845,31.88001,180,7.525,0.003090832,0.003413414,0.26535746,7.765122285,51.46555935,8,143.5814765,19.00580932
183,584644.4977,3799935.751,1,1861,29.022991,283.7816,6.5423303,0.013716567,0.001880406,0.2266974,6.504001816,37.80447422,7,139.0274788,22.90730664
184,579406.9996,3799923.25,1,1823,29.450396,177.95459,7.7999725,-0.005214884,-0.001315713,0.25415984,6.348263386,52.88507763,8.382650726,139.1160693,20.82142505
185,583644.5002,3799910.75,1,1753,39.430122,338.86017,7.169205,-0.00306676,0.000825014,0.21548131,7.083423098,37.32157095,7,135.1989949,24.28276623
186,584256.9953,3799885.75,1,1779,32.01041,303.95905,7.2103276,-0.001085425,-0.002930927,0.21308745,6.835134936,38.93206203,7,135.3301951,22.98656144
187,579556.9955,3799848.25,1,1875,35.781364,249.53772,6.8377514,0.004926805,0.005621631,0.23672587,6.563143589,52.9061415,8.284960127,138.5456342,21.43335338
188,579669.4928,3799848.25,1,1883,34.13635,177.43623,6.9382935,0.000449198,-0.000691146,0.25194895,6.662096602,52.74266659,8.170211816,138.4114544,21.02539113
189,584406.9984,3799848.25,1,1807,31.41011,28.30076,6.824742,0.004315805,-0.001297297,0.23976594,6.440824946,38.59006684,7,138.4360156,22.96984196
190,584744.4998,3799835.751,1,1862,33.46205,187.12502,7.2535787,-0.000657555,0.000783187,0.24852566,6.646140551,37.07616541,7,139.7341633,22.69834136
191,580144.4977,3799785.75,1,1909,32.92162,51.34019,7.8888326,-0.008447647,-0.001956329,0.22849116,7.291306228,52.01972119,7.999089187,139.4471989,19.37242095
192,580269.4983,3799710.75,1,1915,32.00702,3.6913843,7.4101624,0.00020145,-0.000522777,0.22716774,7.69553858,52.2409559,8.37679895,141.2826516,19.61203184
193,581344.494,3799710.75,1,1675,35.400387,4.144622,8.399553,-0.004338113,-0.001400331,0.20230287,7.384890199,51.67502341,7.918962881,141.5743679,20.74148726
194,578394.4947,3799685.75,1,1848,31.359325,4.844006,7.406981,-0.006805927,-0.000605398,0.23311155,6.870545319,49.4361012,7,139.9855041,20.37766174
195,578844.4992,3799685.75,1,1852,31.692188,43.667786,7.2437716,-0.011862914,-0.001796096,0.22136234,6.744191127,50.67178006,7.045208335,141.0436234,21.56608919
196,581756.9943,3799685.75,1,1636,34.559296,27.7185,7.2459598,-0.01018389,0.000241214,0.21263091,8.039119957,52.58599055,8.355790184,139.7383358,19.40870727
197,579044.4977,3799648.25,1,1823,33.981155,107.35403,6.9002647,0.000469234,-7.61E-05,0.25282317,6.732959335,50.94664107,7.266008053,141.321607,21.31848159
198,580419.493,3799623.25,1,1895,31.564842,41.009094,7.327723,-0.007547286,0.003094395,0.22621146,7.652384991,51.01849573,7.764095384,141.7271453,19.39478728
199,582594.4963,3799623.25,1,1787,42.292007,9.782411,6.1420403,0.008671761,0.001469937,0.19862671,7.067054278,50.69246191,7.251908015,139.5655932,19.58660573
200,584506.9913,3799610.75,1,1857,34.978653,10.980644,7.1222105,-0.006526912,0.000399678,0.22189648,6.519892859,42.05642574,7,140.6814378,22.18155543
201,579881.9982,3799598.25,1,1913,36.38709,260.5377,7.3431873,-0.004366498,-3.84E-05,0.22992513,7.027229574,53.41551793,8.424975569,139.0288935,19.18579778
202,580594.4986,3799598.25,1,1881,23.309118,21.801413,6.584983,0.0128453,0.009027144,0.23644081,7.540924103,51.17794129,7.464503443,143.2300673,19.27168115
203,583856.994,3799598.25,1,1787,26.027105,201.37062,7.069417,0.009401271,0.002108748,0.24731955,7.235245418,45.14915407,7,138.5665019,21.0476385
204,578644.4914,3799585.75,1,1829,41.044296,205.01689,7.5792546,-0.011080186,0.000608475,0.23174714,6.666105772,50.95865279,7.429183669,139.0838913,20.66181196
205,579807.0004,3799585.75,1,1866,34.455563,302.98853,8.41454,-0.016849987,-0.000694369,0.20578463,6.853409293,53.90491629,8.56450875,139.6438838,19.49034555
206,582294.4983,3799585.75,1,1732,34.96707,240.15407,7.6004,0.004227638,0.003001914,0.22403754,7.747250743,50.97399571,7.075054862,140.5293593,19.43415815
207,582869.5,3799585.75,1,1804,45.335403,356.49646,6.843701,-0.001809067,-0.000443999,0.2112465,7.286448334,49.44542693,7.016995242,140.1687387,19.52456277
208,584169.4957,3799548.25,1,1842,33.127056,263.65982,7.721222,-0.005232539,0.002112932,0.21803506,6.71240959,49.01443283,7,139.318849,19.87713668
209,581569.4929,3799523.25,1,1660,31.861502,132.39743,7.8248286,-0.007605592,-0.000800944,0.22784778,8.340744382,51.24738527,7.898194999,139.0175185,19.20835049
210,584081.9967,3799498.25,1,1809,33.833767,299.74487,6.877009,-0.000790764,0.002085454,0.23345223,6.816052229,49.9449265,7,140.1639162,19.62664947
211,579219.4961,3799460.75,1,1763,33.608917,82.34935,6.945227,0.010979461,0.001171804,0.27039126,8.203215583,51.66463864,8.006242509,141.6516341,19.74483026
212,581769.4967,3799460.75,1,1595,32.52433,128.21103,6.581165,0.005929783,-0.006870149,0.20181663,8.65923823,50.08338743,7.433549761,139.6187175,19.10511251
213,578369.4958,3799448.25,1,1805,28.371437,136.50743,8.185498,-0.016934073,-0.004358048,0.25714502,6.947019292,49.78229337,7,139.2745859,19.73683637
214,579131.9991,3799410.751,1,1826,35.787014,91.59114,6.82406,0.002667129,0.004439782,0.25000995,7.93884241,52.27838724,8.117831451,141.3015844,20.41527185
215,580419.4983,3799360.75,1,1805,39.825806,46.00509,7.0793085,-0.003259507,-0.001419275,0.2469269,7.344197551,49.91203794,7,143.0708632,19.55744851
216,581319.4986,3799348.25,1,1680,27.955965,67.380135,9.39114,-0.027755499,-0.001189973,0.22008023,8.087261125,51.35184629,7.704097369,141.7482879,20.26388211
217,580782.0001,3799335.75,1,1810,21.715986,207.89728,6.9584923,0.010764398,0.001987412,0.24116586,7.360855845,53.59802742,8.476148324,142.0257741,18.9030783
218,581131.9963,3799335.75,1,1767,14.981628,87.70939,6.83167,0.038661979,0.00814616,0.22603752,7.543282065,51.58275895,8.052178277,141.8297813,19.78003393
219,581444.4931,3799323.25,1,1645,24.151514,35.537674,7.489176,-0.00471029,-0.011037073,0.22408827,9.981532163,51.54294556,7.881944846,141.0838173,20.38543686
220,579931.9957,3799260.75,1,1868,22.134516,143.1301,7.329252,0.002885808,-0.001368964,0.24164915,7.532897767,53.33175767,8.690738775,142.128779,18.58873168
221,583769.4987,3799235.75,1,1817,28.049877,122.47119,7.10345,0.007589686,0.002122266,0.24387695,7.084626765,48.34442111,7,140.1776096,19.45051167
222,582706.9963,3799223.25,1,1841,33.425514,158.83875,7.268788,0.007673688,0.000138413,0.24950798,7.097450154,51.10759115,7.028095383,139.6314146,18.73935575
223,580419.4921,3799210.75,1,1832,31.691536,129.68546,7.1841846,-0.009855294,0.002171429,0.27335846,7.284693575,50.38050078,7.225117399,143.9908489,19.69994631
224,581506.9921,3799198.25,1,1627,32.5375,131.0995,6.6335807,0.005756619,-0.002419645,0.21938232,12.26456304,52.35270574,8.123018035,142.0559371,20.6266666
225,582556.9913,3799185.75,1,1827,30.670242,175.156,7.07212,-0.001703072,0.000293623,0.25420254,7.445128503,50.24686805,7,140.7357871,19.24129173
226,583106.9942,3799185.75,1,1800,35.234146,162.07208,9.179405,-0.014962709,0.00426445,0.25190637,7.696248364,49.74460903,7.422644949,139.5661914,19.49244411
227,579206.9929,3799173.25,1,1716,33.98946,104.03624,7.4107776,0.002800131,-0.001180393,0.20563054,7.074115617,52.77072688,8.109004224,141.5820413,20.10361002
228,579494.4982,3799173.25,1,1751,20.541252,319.3987,7.267613,0.026337596,-0.005400911,0.21401572,7.158266716,53.1243434,8.4,142.3037458,19.94744402
229,579669.4946,3799160.75,1,1797,35.986656,325.00797,6.6334963,0.005030918,-0.004454193,0.20346928,6.9387275,52.64109208,8.441515892,142.0765025,20.43841085
230,582356.9921,3799135.749,1,1798,32.51109,202.47943,6.896168,0.014256868,0.003104207,0.24587095,7.377235911,50.82645748,7,141.5505654,19.23027834
231,579881.9982,3799110.75,1,1839,24.413618,100.30485,7.4414353,-0.003275964,-0.001776591,0.24697952,7.351663115,52.87576296,8.512338024,142.5423247,19.0440408
232,578444.4942,3799098.25,1,1841,38.329536,347.22876,6.348658,0.007704785,0.000678635,0.23937285,6.952294713,50.29604964,7.524752711,140.1649439,21.17708363
233,582044.4932,3799098.25,1,1744,28.947384,302.79953,6.4063306,0.004282771,0.002823687,0.21520133,7.834794644,50.3227589,7,140.6842564,19.3082696
234,582294.4954,3799098.25,1,1765,26.70708,180,8.86279,-0.017737759,0.000365337,0.23724139,7.345434177,50.93279873,7,142.1512427,19.29075625
235,581856.9954,3799085.75,1,1684,39.676723,293.74948,7.2918615,-0.004515599,0.001541083,0.20784074,8.894310365,51.62708084,7.502849879,139.969913,19.24289503
236,579156.9924,3799048.249,1,1698,31.432076,157.3062,6.7576795,0.01448711,-0.001978904,0.23326999,6.952176184,52.97402966,8.196662368,141.7935207,20.88530077
237,578356.9934,3799035.75,1,1864,40.951637,343.68616,6.550316,-0.002691184,-0.001829874,0.21432526,6.990555747,49.52822277,7.337815355,139.0958695,21.15058607
238,581769.4988,3799035.75,1,1627,34.77054,289.9831,6.727943,0.003769263,0.001286108,0.19068272,9.841782438,52.55405623,8.14517219,137.5773281,19.33215392
239,582131.9921,3799035.75,1,1742,29.533672,174.80557,7.2847867,0.001942062,0.002286288,0.24882922,7.593055412,50.02826956,7,140.6019442,19.42900467
240,578769.4973,3799023.25,1,1749,34.576176,43.806507,6.9044995,-0.003756196,-0.003352187,0.23428771,7.196840659,51.42789389,7.765244091,140.998804,20.32818226
241,580519.5003,3799023.25,1,1837,5.411572,333.43497,7.4065638,0.056091659,0.004499923,0.24843922,6.998684707,52.76153388,8.2677135,144.2924763,19.01931591
242,583019.4935,3798998.249,1,1715,31.121689,160.34618,7.2236,0.007677503,0.002713207,0.24759574,7.34339782,52.31565999,8.119226455,139.2838419,19.37583079
243,581281.9978,3798985.75,1,1640,29.924294,59.743565,6.616145,0.013275374,-0.000569926,0.22937821,10.11802104,52.69254556,8.286355276,140.6215298,20.41154919
244,578606.995,3798973.25,1,1819,30.111609,105.9454,7.0309734,0.013853901,-0.002951996,0.24669582,7.147888984,50.33443742,7.264885268,139.9788732,20.91584229
245,580719.5001,3798973.25,1,1763,31.046513,86.05481,8.034272,-0.004732932,0.00179169,0.25863194,7.388712587,52.40225305,8.4,143.5281289,18.91003273
246,579419.4943,3798960.75,1,1710,15.502795,201.0375,8.335963,0.001848029,-0.007657768,0.23544157,7.350354012,53.84957291,8.375624864,143.1687536,19.93305529
247,579594.4919,3798910.75,1,1758,30.849022,285.9454,8.758389,-0.021874132,-0.006196296,0.20466624,6.90233913,52.86839091,8.4,142.3216912,19.63336189
248,578219.4914,3798898.25,1,1836,29.315199,147.99461,7.921176,-0.012013705,-0.000982842,0.25508282,6.873518664,43.0606398,7,138.6959505,22.5783293
249,578931.9948,3798898.25,1,1745,31.632404,146.04094,6.5152197,0.003647818,0.002676226,0.23978671,7.091289062,51.98839728,7.951057556,141.6000243,20.64937809
250,578406.9934,3798885.749,1,1854,44.55758,191.30994,7.03295,0.001582688,-0.000497648,0.2646267,6.998520132,45.10669159,7.287361014,139.3771826,22.76910679
251,583244.4961,3798835.75,1,1723,35.550426,284.23727,6.79747,0.008332699,0.000929174,0.21980765,6.843523273,52.00493696,8.327459966,139.5403465,19.52883528
252,578581.9993,3798823.25,1,1806,30.061182,136.39719,7.330167,0.005999932,1.09E-06,0.27076593,6.941802485,46.97543004,7.081353794,138.461123,21.1788929
253,580681.9981,3798823.25,1,1720,28.650644,198.43495,8.016628,-0.009739395,-0.002582701,0.25307828,7.531643463,52.90316828,8.4,143.9716607,19.55069517
254,580931.9998,3798785.75,1,1648,31.720825,240.37625,6.7670794,-0.001579258,-0.003338209,0.22614238,8.781245209,52.57859161,8.404255527,144.2393222,19.62413602
255,583444.4982,3798785.75,1,1764,31.545374,85.156,6.6213365,0.009657391,0.000970881,0.23500706,6.73596938,51.43112065,8.030194891,140.1164481,19.77080008
256,579231.9946,3798773.25,1,1664,26.374672,74.53879,7.512719,0.003302553,-0.00433342,0.22820173,7.170677449,52.04912156,8.370752079,143.7108875,20.31152325
257,579694.4939,3798748.25,1,1818,33.878662,223.75464,7.0589185,0.004284299,0.006201768,0.22458939,7.308583192,52.6212676,8.309838664,142.687083,19.58524668
258,578194.4927,3798735.75,1,1828,32.046356,101.30993,7.668838,-0.005363892,0.001376673,0.22563781,6.7369524,39.98718103,7,139.3472214,23.1898781
259,580794.4918,3798735.75,1,1673,31.287748,98.67318,6.893308,0.001776421,-0.000673736,0.2528814,8.53659656,52.82757004,8.477869708,143.9576301,19.56985659
260,578456.9986,3798723.25,1,1760,31.939112,184.53777,7.808864,-0.007643947,-0.003792754,0.25494564,6.685231529,40.15820527,7,139.4825694,23.38068936
261,582369.4965,3798723.25,1,1669,33.115265,25.76933,7.1255627,0.008675355,-0.00268028,0.22446325,7.413754183,50.99947072,7.251932812,140.6889974,20.00858844
262,579531.9975,3798660.75,1,1707,30.679623,246.0375,8.909181,-0.010775404,-0.000353553,0.21495987,7.597605179,52.85090245,8.4,143.5416576,19.60688944
263,581206.9978,3798660.75,1,1606,33.874027,126.528854,6.6993036,0.008379018,-0.000498314,0.22014484,11.8582154,51.56440546,7.528191485,142.9558827,20.06926536
264,578219.4987,3798635.75,1,1823,32.90918,108.43495,6.0409694,0.019333279,0.005039595,0.24348603,6.743331262,39.14613227,7,139.3506562,22.9381031
265,581656.9988,3798635.75,1,1670,41.970337,306.74057,6.7458286,0.000883097,0.002980225,0.19328384,9.045644765,52.28910771,7.741611759,135.99026,20.37614123
266,582331.9935,3798635.749,1,1717,22.129866,45,6.4131937,0.02719295,0.003419226,0.23576142,7.511209669,50.58199195,7.031193396,141.4093234,20.31195708
267,582469.495,3798623.25,1,1712,31.85049,298.68616,6.934365,0.000526555,0.001704712,0.21801874,7.46075488,50.95584009,7.190721773,141.1194314,19.9115156
268,579156.9949,3798598.25,1,1726,28.922266,56.59217,8.321651,-0.007979776,-0.000231454,0.22419749,7.089160668,51.16272036,7.691009728,144.0740967,19.71007844
269,579694.4941,3798598.25,1,1759,29.868471,254.05461,8.216142,-0.010147026,-0.000134929,0.23078203,7.546775815,52.04678321,8.005688012,143.5356408,19.45439679
270,582181.9941,3798548.25,1,1738,31.404263,349.439,8.124415,-0.013133702,0.000551359,0.19396064,7.798320381,50.44399525,7.146543169,142.2248344,19.77157076
271,579919.4942,3798510.75,1,1797,30.04836,52.12502,6.8806376,0.00224076,0.001056836,0.23407969,7.32655618,50.93162086,7.503586185,142.6542978,18.72206416
272,581856.998,3798498.25,1,1714,37.354515,205.86635,6.6835623,-0.002010128,-0.000147786,0.24344109,8.136915168,51.12689854,7.613976299,139.4347967,19.56860066
273,580244.4914,3798423.25,1,1727,23.834196,11.821495,6.6160684,0.01385043,0.000215337,0.23353127,7.264984876,52.11193823,8.229490869,143.1113144,19.71016329
274,580769.4991,3798423.25,1,1630,35.822433,40.426083,6.749229,0.008671378,0.001537259,0.22084025,9.672470674,52.90002697,8.502806752,143.8898823,19.07363823
275,578781.9924,3798410.75,1,1802,38.273407,342.95096,6.8314037,-0.00059817,-0.000479453,0.2080692,6.659859262,41.29085686,7,141.1866357,22.67795728
276,580019.492,3798398.25,1,1776,30.289732,43.5679,7.586917,-0.012120879,-3.31E-05,0.2437129,7.241542972,50.97639049,7.311252669,142.009443,18.7336853
277,580569.499,3798398.25,1,1691,36.24072,62.700436,6.8759003,0.007252159,-0.00077424,0.22788703,8.765422106,51.83721285,8.289411902,143.859663,19.44269115
278,578381.9944,3798385.75,1,1818,32.18583,58.392498,6.4444213,0.015241393,0.001722519,0.25263724,7.018682089,39.58018033,7,139.9534295,22.36273793
279,581994.4947,3798385.75,1,1721,40.184166,237.63336,7.3892756,0.003542861,0.002416396,0.22668621,8.095093215,51.32741174,7.948716029,141.0963366,19.86931829
280,582419.4951,3798335.75,1,1732,31.707893,153.85316,7.7357635,-0.006220418,0.000564794,0.25570711,7.404593261,51.12753518,8,139.6741375,19.91682727
281,582144.4916,3798323.25,1,1731,26.47857,184.57391,7.0821195,0.015652541,-8.37E-05,0.24771681,7.989738104,51.45181658,8,142.5578277,20.44224872
282,578531.9965,3798310.749,1,1790,37.745842,299.93152,7.5916023,-0.011711702,-0.003563481,0.20786768,7.057127961,40.0085915,7,140.7816609,22.30216451
283,579781.9933,3798298.25,1,1739,31.208187,160.94229,6.9484835,-0.005563274,0.002223095,0.25673887,7.570430765,50.57581198,7.994210916,142.7991263,20.05129344
284,579581.9926,3798285.75,1,1696,34.346947,266.63354,6.6345696,0.001718672,0.000573972,0.23316382,8.213479588,51.25323588,8.32031125,143.3653316,20.68567014
285,579319.4913,3798248.25,1,1660,26.368229,29.74488,7.5933833,0.003278373,-0.001037317,0.21972531,7.503435203,48.01011105,7.337927076,141.9475526,20.41417952
286,580431.9918,3798223.25,1,1731,30.210953,157.3062,7.126993,0.007016574,0.002437778,0.23689175,8.201820649,50.47008254,7.607463937,142.441115,19.45147698
287,578394.4972,3798198.25,1,1812,32.317142,349.77783,6.6705346,-0.006472894,0.000374466,0.22255288,6.922535096,40.11120011,7,140.5637304,22.28994495
288,580644.5002,3798160.75,1,1641,30.9509,159.10223,7.3454432,0.000793652,0.000391827,0.25463423,8.723889893,51.61616213,8.093674901,143.2842078,19.32309758
289,580244.4936,3798135.75,1,1685,34.045753,187.65065,6.4696913,0.012419216,-0.002901215,0.24684039,8.135530669,51.40373543,8.019814312,144.0631095,19.29920144
290,579119.4984,3798110.75,1,1679,31.731691,172.40535,7.303943,-0.001629528,-0.001292591,0.24162194,7.119213978,41.05569348,7,139.827353,21.91511537
291,581519.4992,3798073.25,1,1687,35.433308,329.03625,6.7700458,0.010760124,0.00159545,0.18650143,8.113651314,52.31335896,8.4,140.630947,19.34686238
292,580781.9956,3798048.25,1,1603,30.904863,40.815086,6.857037,0.006529249,-0.005587533,0.23012254,8.886945989,51.54159254,8.103156091,143.547644,19.46831282
293,578556.9949,3798010.75,1,1727,16.741596,143.1301,10.054812,-0.030561995,-0.00284615,0.23289262,6.908881625,40.1134513,7,140.5559424,22.26610655
294,579031.9919,3797998.25,1,1689,33.654804,51.34019,5.963627,0.013242322,-0.00012813,0.23883788,7.071199963,40.16428569,7,139.3130657,21.84443804
295,579219.4955,3797935.75,1,1660,33.59026,356.42368,7.2855067,0.002245111,-0.001390412,0.22604351,7.752663572,40.33460444,7,138.5831597,21.62654535
